amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00123.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00123.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00123.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,123,False,5805.0,20.0,2,41,113.0346275465255,2.4567757280260034,0.07040289788292249,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00124.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00124.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00124.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,124,False,5805.0,20.0,2,41,112.2506385930839,2.8523803970131807,0.07658420298982216,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00125.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00125.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00125.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,125,False,5805.0,20.0,2,41,111.8928347397483,2.598760214898573,0.07332217923372739,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00126.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00126.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00126.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,126,False,5805.0,20.0,2,41,111.92880707046953,2.1127514628550768,0.070699798993304,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00127.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00127.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00127.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,127,False,5805.0,20.0,2,41,112.43564875981313,2.2825959413949612,0.07022700792324912,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00128.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00128.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00128.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,128,False,5805.0,20.0,2,41,113.2374073702135,2.062100967041684,0.061739109959072204,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00129.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00129.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00129.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,129,False,5805.0,20.0,2,41,113.6197262552223,1.6163074802982327,0.062342085431100897,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00130.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00130.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00130.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,130,False,5805.0,20.0,2,41,113.73079148749552,3.1262195693154737,0.07083493843235357,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00131.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00131.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00131.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,131,False,5805.0,20.0,2,41,113.47013694271556,3.554843181003094,0.07703543316373139,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00132.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00132.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00132.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,132,False,5805.0,20.0,2,41,113.41647926065079,3.173893858968726,0.07898957383391854,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00133.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00133.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00133.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,133,False,5805.0,20.0,2,41,113.38090626618958,2.8311881481691303,0.07929669111589308,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00134.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00134.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00134.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,134,False,5805.0,20.0,2,41,113.11855938712581,2.5245053621416966,0.07011960345093823,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00135.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00135.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00135.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,135,False,5805.0,20.0,2,41,113.44144545306196,2.393259757714038,0.059125142499128695,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00136.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00136.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00136.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,136,False,5805.0,20.0,2,41,113.50231709385409,2.5294049928791704,0.06004670654177114,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00137.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00137.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00137.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,137,False,5805.0,20.0,2,41,113.46238210035388,2.5287136837734883,0.06410487303586622,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00138.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00138.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00138.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,138,False,5805.0,20.0,2,41,113.14606677618225,3.485685400164048,0.1495958420710739,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00139.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00139.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00139.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,139,False,5805.0,20.0,2,41,112.36582776148649,5.122786195056889,0.17093354832069926,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00140.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00140.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00140.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,140,False,5805.0,20.0,2,41,111.74052008297353,5.618818824062015,0.1788892130931977,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00141.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00141.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00141.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,141,False,5805.0,20.0,2,41,111.36688023578952,5.655300587089217,0.1831255016119283,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00142.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00142.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00142.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,142,False,5805.0,20.0,2,41,111.03773822315492,4.161586092193889,0.17896998353500998,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00143.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00143.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00143.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,143,False,5805.0,20.0,2,41,110.75802039102476,3.5577941455271467,0.1402028300028514,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00144.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00144.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00144.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,144,False,5805.0,20.0,2,41,110.89662244450226,2.9726797209481433,0.16771730009523017,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00145.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00145.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00145.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,145,False,5805.0,20.0,2,41,110.33508071843484,3.286996591622083,0.13831927517531334,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00146.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00146.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00146.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,146,False,5805.0,20.0,2,41,109.90489518560342,4.944370996445949,0.16632889786153637,1,B__LeftUp_Pred
/home/tonyliao/Location/B/LeftUp_Pred/amp_window_00147.npy,/home/tonyliao/Location/B/LeftUp_Pred/pha_window_00147.npy,/home/tonyliao/Location/B/LeftUp_Pred/meta_00147.mat,B,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Pred.csi,147,False,5805.0,20.0,2,41,109.73528422336648,6.68665916098505,0.24072307788877273,1,B__LeftUp_Pred
/home/tonyliao/Location/B/Wall/amp_window_00001.npy,/home/tonyliao/Location/B/Wall/pha_window_00001.npy,/home/tonyliao/Location/B/Wall/meta_00001.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,1,False,5805.0,20.0,2,41,107.06480173184165,6.552218098368478,0.13331415868333912,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00002.npy,/home/tonyliao/Location/B/Wall/pha_window_00002.npy,/home/tonyliao/Location/B/Wall/meta_00002.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,2,False,5805.0,20.0,2,41,105.6368573178534,5.749485910068851,0.1305360313743088,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00003.npy,/home/tonyliao/Location/B/Wall/pha_window_00003.npy,/home/tonyliao/Location/B/Wall/meta_00003.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,3,False,5805.0,20.0,2,41,104.66846328364674,4.264912453014224,0.08943880754946867,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00004.npy,/home/tonyliao/Location/B/Wall/pha_window_00004.npy,/home/tonyliao/Location/B/Wall/meta_00004.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,4,False,5805.0,20.0,2,41,104.96004272560991,5.0856482131795815,0.07726393284561908,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00005.npy,/home/tonyliao/Location/B/Wall/pha_window_00005.npy,/home/tonyliao/Location/B/Wall/meta_00005.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,5,False,5805.0,20.0,2,41,105.3947103054434,5.66553029444829,0.07594713720522857,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00006.npy,/home/tonyliao/Location/B/Wall/pha_window_00006.npy,/home/tonyliao/Location/B/Wall/meta_00006.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,6,False,5805.0,20.0,2,41,105.89762386935787,5.356704922800791,0.08318657680994108,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00007.npy,/home/tonyliao/Location/B/Wall/pha_window_00007.npy,/home/tonyliao/Location/B/Wall/meta_00007.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,7,False,5805.0,20.0,2,41,106.28335011959196,5.5479914611169505,0.09066493599553867,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00008.npy,/home/tonyliao/Location/B/Wall/pha_window_00008.npy,/home/tonyliao/Location/B/Wall/meta_00008.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,8,False,5805.0,20.0,2,41,105.49197168413727,5.404937340725757,0.09281242506579182,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00009.npy,/home/tonyliao/Location/B/Wall/pha_window_00009.npy,/home/tonyliao/Location/B/Wall/meta_00009.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,9,False,5805.0,20.0,2,41,104.92333855788681,4.830972193072171,0.08234239679077329,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00010.npy,/home/tonyliao/Location/B/Wall/pha_window_00010.npy,/home/tonyliao/Location/B/Wall/meta_00010.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,10,False,5805.0,20.0,2,41,104.26008550336107,4.335497876138531,0.08489630201749648,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00011.npy,/home/tonyliao/Location/B/Wall/pha_window_00011.npy,/home/tonyliao/Location/B/Wall/meta_00011.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,11,False,5805.0,20.0,2,41,104.01319034628858,3.2975264779257705,0.07199196894992795,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00012.npy,/home/tonyliao/Location/B/Wall/pha_window_00012.npy,/home/tonyliao/Location/B/Wall/meta_00012.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,12,False,5805.0,20.0,2,41,104.0761750821698,3.1375122597710243,0.07397842562238963,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00013.npy,/home/tonyliao/Location/B/Wall/pha_window_00013.npy,/home/tonyliao/Location/B/Wall/meta_00013.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,13,False,5805.0,20.0,2,41,104.34615255208693,3.742056969342829,0.07399770523104177,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00014.npy,/home/tonyliao/Location/B/Wall/pha_window_00014.npy,/home/tonyliao/Location/B/Wall/meta_00014.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,14,False,5805.0,20.0,2,41,105.45372783482084,4.849236906241444,0.08240734645390911,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00015.npy,/home/tonyliao/Location/B/Wall/pha_window_00015.npy,/home/tonyliao/Location/B/Wall/meta_00015.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,15,False,5805.0,20.0,2,41,105.36312301059012,5.17623506862137,0.0818089995080005,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00016.npy,/home/tonyliao/Location/B/Wall/pha_window_00016.npy,/home/tonyliao/Location/B/Wall/meta_00016.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,16,False,5805.0,20.0,2,41,105.3872828063159,5.022902949365509,0.07528156183457599,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00017.npy,/home/tonyliao/Location/B/Wall/pha_window_00017.npy,/home/tonyliao/Location/B/Wall/meta_00017.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,17,False,5805.0,20.0,2,41,105.34656591373921,4.760778139826183,0.07956822938276954,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00018.npy,/home/tonyliao/Location/B/Wall/pha_window_00018.npy,/home/tonyliao/Location/B/Wall/meta_00018.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,18,False,5805.0,20.0,2,41,104.34689741837029,3.623221863385,0.07484793556061105,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00019.npy,/home/tonyliao/Location/B/Wall/pha_window_00019.npy,/home/tonyliao/Location/B/Wall/meta_00019.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,19,False,5805.0,20.0,2,41,105.00116936782673,4.0364851482781114,0.09140594520809904,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00020.npy,/home/tonyliao/Location/B/Wall/pha_window_00020.npy,/home/tonyliao/Location/B/Wall/meta_00020.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,20,False,5805.0,20.0,2,41,105.38723897646777,4.218967736944084,0.10114117047121375,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00021.npy,/home/tonyliao/Location/B/Wall/pha_window_00021.npy,/home/tonyliao/Location/B/Wall/meta_00021.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,21,False,5805.0,20.0,2,41,105.76863741829038,3.562252272217342,0.09119592777731608,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00022.npy,/home/tonyliao/Location/B/Wall/pha_window_00022.npy,/home/tonyliao/Location/B/Wall/meta_00022.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,22,False,5805.0,20.0,2,41,106.15263946019122,3.5243195654476684,0.09166947186226085,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00023.npy,/home/tonyliao/Location/B/Wall/pha_window_00023.npy,/home/tonyliao/Location/B/Wall/meta_00023.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,23,False,5805.0,20.0,2,41,106.19607856229116,3.8789455426701123,0.08587440448937056,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00024.npy,/home/tonyliao/Location/B/Wall/pha_window_00024.npy,/home/tonyliao/Location/B/Wall/meta_00024.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,24,False,5805.0,20.0,2,41,107.00870809234753,4.385345206101492,0.08785747232076163,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00025.npy,/home/tonyliao/Location/B/Wall/pha_window_00025.npy,/home/tonyliao/Location/B/Wall/meta_00025.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,25,False,5805.0,20.0,2,41,107.71818804137858,4.775475208313707,0.08874795950501377,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00026.npy,/home/tonyliao/Location/B/Wall/pha_window_00026.npy,/home/tonyliao/Location/B/Wall/meta_00026.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,26,False,5805.0,20.0,2,41,109.0389372206996,5.02351985579079,0.09359587236964581,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00027.npy,/home/tonyliao/Location/B/Wall/pha_window_00027.npy,/home/tonyliao/Location/B/Wall/meta_00027.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,27,False,5805.0,20.0,2,41,109.51606896087817,4.975536301642317,0.09238622359395057,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00028.npy,/home/tonyliao/Location/B/Wall/pha_window_00028.npy,/home/tonyliao/Location/B/Wall/meta_00028.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,28,False,5805.0,20.0,2,41,110.1623687609383,5.172264665197433,0.09302444950335217,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00029.npy,/home/tonyliao/Location/B/Wall/pha_window_00029.npy,/home/tonyliao/Location/B/Wall/meta_00029.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,29,False,5805.0,20.0,2,41,111.1455941462946,4.7960148647145555,0.0907664436553729,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00030.npy,/home/tonyliao/Location/B/Wall/pha_window_00030.npy,/home/tonyliao/Location/B/Wall/meta_00030.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,30,False,5805.0,20.0,2,41,111.6833233892195,4.450944980648533,0.07989515753592788,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00031.npy,/home/tonyliao/Location/B/Wall/pha_window_00031.npy,/home/tonyliao/Location/B/Wall/meta_00031.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,31,False,5805.0,20.0,2,41,113.05631336527226,4.116897169260555,0.08271952404024469,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00032.npy,/home/tonyliao/Location/B/Wall/pha_window_00032.npy,/home/tonyliao/Location/B/Wall/meta_00032.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,32,False,5805.0,20.0,2,41,110.85246827235507,6.254770688658137,0.07835352900946196,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00033.npy,/home/tonyliao/Location/B/Wall/pha_window_00033.npy,/home/tonyliao/Location/B/Wall/meta_00033.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,33,False,5805.0,20.0,2,41,109.21801569651569,7.049649359325013,0.08003843917860182,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00034.npy,/home/tonyliao/Location/B/Wall/pha_window_00034.npy,/home/tonyliao/Location/B/Wall/meta_00034.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,34,False,5805.0,20.0,2,41,107.3303691942669,6.841744714351914,0.08267195210384697,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00035.npy,/home/tonyliao/Location/B/Wall/pha_window_00035.npy,/home/tonyliao/Location/B/Wall/meta_00035.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,35,False,5805.0,20.0,2,41,105.15969251289656,5.211423267571519,0.08614951981034488,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00036.npy,/home/tonyliao/Location/B/Wall/pha_window_00036.npy,/home/tonyliao/Location/B/Wall/meta_00036.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,36,False,5805.0,20.0,2,41,106.5879582981467,5.376539825646734,0.08798850171640629,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00037.npy,/home/tonyliao/Location/B/Wall/pha_window_00037.npy,/home/tonyliao/Location/B/Wall/meta_00037.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,37,False,5805.0,20.0,2,41,105.97090058836709,4.7277340520187385,0.09436700799977647,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00038.npy,/home/tonyliao/Location/B/Wall/pha_window_00038.npy,/home/tonyliao/Location/B/Wall/meta_00038.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,38,False,5805.0,20.0,2,41,105.9768403089768,4.8334706578150985,0.09091673987798281,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00039.npy,/home/tonyliao/Location/B/Wall/pha_window_00039.npy,/home/tonyliao/Location/B/Wall/meta_00039.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,39,False,5805.0,20.0,2,41,105.31491694261808,4.741600540759782,0.098370413571928,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00040.npy,/home/tonyliao/Location/B/Wall/pha_window_00040.npy,/home/tonyliao/Location/B/Wall/meta_00040.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,40,False,5805.0,20.0,2,41,104.92560649569869,4.5645836777665405,0.10433547696411466,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00041.npy,/home/tonyliao/Location/B/Wall/pha_window_00041.npy,/home/tonyliao/Location/B/Wall/meta_00041.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,41,False,5805.0,20.0,2,41,104.24710367564069,4.416938205919913,0.09844182165491952,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00042.npy,/home/tonyliao/Location/B/Wall/pha_window_00042.npy,/home/tonyliao/Location/B/Wall/meta_00042.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,42,False,5805.0,20.0,2,41,103.53605788450389,4.363623202987311,0.09225334331842024,1,B__Wall
