amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00035.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00035.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00035.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,35,False,5805.0,20.0,2,41,141.080571724689,6.884798923725461,0.11789619335068202,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00036.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00036.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00036.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,36,False,5805.0,20.0,2,41,141.09274309667646,6.181847656862368,0.10923678844848132,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00037.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00037.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00037.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,37,False,5805.0,20.0,2,41,140.76538588341222,4.808620716099464,0.07527772172270544,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00038.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00038.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00038.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,38,False,5805.0,20.0,2,41,141.11575661494464,4.9340043522108,0.07311977495137931,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00039.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00039.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00039.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,39,False,5805.0,20.0,2,41,141.2157516125079,4.987221218927366,0.0656649959624363,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00040.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00040.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00040.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,40,False,5805.0,20.0,2,41,142.04515483423614,4.7252146266836075,0.05639073655500887,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00041.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00041.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00041.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,41,False,5805.0,20.0,2,41,143.06088320691222,6.9040724359655705,0.102958053682179,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00042.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00042.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00042.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,42,False,5805.0,20.0,2,41,144.37300909467817,8.575562761102276,0.1058175927255659,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00043.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00043.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00043.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,43,False,5805.0,20.0,2,41,144.2901114844289,8.709022676319798,0.10100055295785262,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00044.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00044.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00044.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,44,False,5805.0,20.0,2,41,143.7437550818498,8.049215477009302,0.08757300759530282,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00045.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00045.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00045.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,45,False,5805.0,20.0,2,41,144.71597482068103,7.703271947923911,0.11488047660440596,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00046.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00046.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00046.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,46,False,5805.0,20.0,2,41,144.02388193889502,8.143850811190045,0.1300079345883491,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00047.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00047.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00047.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,47,False,5805.0,20.0,2,41,144.56037637323087,9.424177913795756,0.10066365877290974,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00048.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00048.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00048.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,48,False,5805.0,20.0,2,41,144.18737872259763,8.369695220337775,0.1450137860254101,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00049.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00049.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00049.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,49,False,5805.0,20.0,2,41,143.09170542032493,8.73283150244296,0.17398561044215818,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00050.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00050.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00050.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,50,False,5805.0,20.0,2,41,143.21306531281138,8.415971700869704,0.15322463894158705,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00051.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00051.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00051.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,51,False,5805.0,20.0,2,41,142.92055721015183,7.638067911529442,0.11248217826571999,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00052.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00052.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00052.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,52,False,5805.0,20.0,2,41,143.28875563584882,8.765344161021293,0.12232956943557392,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00053.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00053.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00053.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,53,False,5805.0,20.0,2,41,143.24884708507747,7.68862710946725,0.08510605384442382,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00054.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00054.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00054.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,54,False,5805.0,20.0,2,41,142.86025904008935,7.647521112394978,0.08911908273742279,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00055.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00055.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00055.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,55,False,5805.0,20.0,2,41,142.81719954078847,6.873575618307976,0.07809687073334867,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00056.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00056.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00056.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,56,False,5805.0,20.0,2,41,143.14870705008036,7.314874933947604,0.08204580185674978,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00057.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00057.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00057.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,57,False,5805.0,20.0,2,41,142.97241184729683,7.7398197480501585,0.11897328491128935,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00058.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00058.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00058.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,58,False,5805.0,20.0,2,41,143.7089734947732,5.541561700801092,0.10222520654687663,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00059.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00059.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00059.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,59,False,5805.0,20.0,2,41,144.52756705530518,5.2511148431048635,0.10542906415891293,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00060.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00060.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00060.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,60,False,5805.0,20.0,2,41,145.3760399829306,2.9209909732575596,0.09616071776325322,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00061.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00061.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00061.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,61,False,5805.0,20.0,2,41,146.2109698828033,1.8230442308833361,0.08948063573876752,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00062.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00062.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00062.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,62,False,5805.0,20.0,2,41,146.18735134654779,1.8045943680135648,0.09021065868845352,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00063.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00063.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00063.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,63,False,5805.0,20.0,2,41,146.48601824749426,1.7186319060152973,0.09349924721839992,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00064.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00064.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00064.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,64,False,5805.0,20.0,2,41,146.56754551588693,1.7495233388929945,0.09248409648065146,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00065.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00065.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00065.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,65,False,5805.0,20.0,2,41,147.02704005290855,1.7106433757253265,0.08432195966780417,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00066.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00066.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00066.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,66,False,5805.0,20.0,2,41,147.7179513219751,1.2694579045269534,0.09129128976140916,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00067.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00067.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00067.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,67,False,5805.0,20.0,2,41,147.86817399925988,1.2176871192005336,0.09367925520771311,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00068.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00068.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00068.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,68,False,5805.0,20.0,2,41,147.95506587699654,1.113907140784682,0.09265716727223927,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00069.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00069.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00069.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,69,False,5805.0,20.0,2,41,147.73804771351436,1.1198183832910518,0.09960346471793544,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00070.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00070.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00070.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,70,False,5805.0,20.0,2,41,147.43999283396576,1.1022792157398258,0.09558830756185582,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00071.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00071.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00071.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,71,False,5805.0,20.0,2,41,146.68397661265828,1.9145684879564437,0.09984728815641919,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00072.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00072.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00072.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,72,False,5805.0,20.0,2,41,145.8085865476078,2.16069377644832,0.08732763636226565,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00073.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00073.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00073.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,73,False,5805.0,20.0,2,41,145.12620605553983,2.249336652123195,0.09165400801004367,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00074.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00074.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00074.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,74,False,5805.0,20.0,2,41,144.74455547052102,2.337753900067625,0.1020075476805756,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00075.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00075.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00075.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,75,False,5805.0,20.0,2,41,145.14385660698133,1.9943121514317532,0.10696722603512135,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00076.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00076.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00076.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,76,False,5805.0,20.0,2,41,145.71134748917592,1.942297123070598,0.09825705902392701,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00077.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00077.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00077.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,77,False,5805.0,20.0,2,41,145.95687865708007,1.890198751933238,0.09722078455235741,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00078.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00078.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00078.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,78,False,5805.0,20.0,2,41,145.91588300573852,1.9252419321442902,0.10195424646651674,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00079.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00079.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00079.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,79,False,5805.0,20.0,2,41,145.32864637623678,2.064793066842404,0.10119255868577154,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00080.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00080.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00080.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,80,False,5805.0,20.0,2,41,145.1979652740296,2.0847105381559157,0.09366926763586353,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00081.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00081.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00081.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,81,False,5805.0,20.0,2,41,145.27820842728715,10.628725262831335,0.15322101527608645,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00082.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00082.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00082.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,82,False,5805.0,20.0,2,41,145.76724306062707,14.33537884573996,0.22585830262515807,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00083.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00083.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00083.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,83,False,5805.0,20.0,2,41,145.6361630601959,13.991027818817347,0.22248746919853662,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00084.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00084.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00084.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,84,False,5805.0,20.0,2,41,144.9465344357735,11.996935345607794,0.14021093220396802,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00085.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00085.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00085.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,85,False,5805.0,20.0,2,41,144.5767823396369,7.195943688618179,0.05803396958477901,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00086.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00086.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00086.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,86,False,5805.0,20.0,2,41,145.4149434183636,6.182922823182959,0.057681963174573796,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00087.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00087.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00087.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,87,False,5805.0,20.0,2,41,144.7390533567291,11.68836131880941,0.13753055909036566,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00088.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00088.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00088.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,88,False,5805.0,20.0,2,41,145.78752610373243,19.378678815223303,0.33307972150392173,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00089.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00089.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00089.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,89,False,5805.0,20.0,2,41,147.40320579196597,19.115735610654067,0.3454357066846693,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00090.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00090.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00090.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,90,False,5805.0,20.0,2,41,144.82232854375908,13.28514410011616,0.3617860035967296,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00091.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00091.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00091.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,91,False,5805.0,20.0,2,41,144.19630630882648,10.874066483034252,0.36268029964195647,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00092.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00092.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00092.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,92,False,5805.0,20.0,2,41,142.38726931790353,7.700859392529719,0.20107564543591788,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00093.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00093.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00093.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,93,False,5805.0,20.0,2,41,140.09410302637687,6.551108599861399,0.17203252330560348,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00094.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00094.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00094.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,94,False,5805.0,20.0,2,41,140.5807732359945,5.4110818994099,0.0698957400339575,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00095.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00095.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00095.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,95,False,5805.0,20.0,2,41,141.27504613221691,4.215054385338528,0.10573003677829382,1,A__LeftUp_Pred
