amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/LeftDown/amp_window_00280.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00280.npy,/home/tonyliao/Location/B/LeftDown/meta_00280.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,280,False,5805.0,20.0,2,41,116.44800109331801,2.7206414951867415,0.047650048223648274,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00274.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00274.npy,/home/tonyliao/Location/B/LeftDown/meta_00274.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,274,False,5805.0,20.0,2,41,113.99432172061255,2.61633714654339,0.043922566371587576,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00255.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00255.npy,/home/tonyliao/Location/B/LeftDown/meta_00255.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,255,False,5805.0,20.0,2,41,121.46516046214923,3.1170443730144948,0.04606722591584312,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00020.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00020.npy,/home/tonyliao/Location/B/LeftDown/meta_00020.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,20,False,5805.0,20.0,2,41,125.66834742052589,4.518489732903484,0.06859929149825979,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00116.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00116.npy,/home/tonyliao/Location/B/LeftDown/meta_00116.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,116,False,5805.0,20.0,2,41,124.9844983171832,1.492484801496219,0.04994732066803122,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00090.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00090.npy,/home/tonyliao/Location/B/LeftDown/meta_00090.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,90,False,5805.0,20.0,2,41,122.33456275892964,4.2548168262695185,0.08562950151350168,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00232.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00232.npy,/home/tonyliao/Location/B/LeftDown/meta_00232.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,232,False,5805.0,20.0,2,41,120.79603712721193,3.1057554451346667,0.04467087651159575,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00166.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00166.npy,/home/tonyliao/Location/B/LeftDown/meta_00166.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,166,False,5805.0,20.0,2,41,121.33108166070286,2.5067274666784005,0.04667781929154935,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00027.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00027.npy,/home/tonyliao/Location/B/LeftDown/meta_00027.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,27,False,5805.0,20.0,2,41,126.06283503218626,4.027069834606262,0.05646913914437786,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00270.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00270.npy,/home/tonyliao/Location/B/LeftDown/meta_00270.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,270,False,5805.0,20.0,2,41,116.25593657354352,4.772300628640219,0.041176918647059524,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00295.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00295.npy,/home/tonyliao/Location/B/LeftDown/meta_00295.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,295,False,5805.0,20.0,2,41,120.4684325940173,2.1318799061027223,0.038300822167140605,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00001.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00001.npy,/home/tonyliao/Location/B/LeftDown/meta_00001.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,1,False,5805.0,20.0,2,41,124.98302145645171,6.1516736606216895,0.16012071304662123,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00119.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00119.npy,/home/tonyliao/Location/B/LeftDown/meta_00119.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,119,False,5805.0,20.0,2,41,121.90383689355511,2.8273114147269967,0.05064531340144922,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00264.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00264.npy,/home/tonyliao/Location/B/LeftDown/meta_00264.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,264,False,5805.0,20.0,2,41,117.00116072366626,5.020501064165851,0.03882949044126578,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00127.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00127.npy,/home/tonyliao/Location/B/LeftDown/meta_00127.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,127,False,5805.0,20.0,2,41,120.47969528969085,2.810367644269042,0.050382442842435815,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00205.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00205.npy,/home/tonyliao/Location/B/LeftDown/meta_00205.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,205,False,5805.0,20.0,2,41,121.38517478365323,2.950990208247928,0.046762350328432935,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00186.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00186.npy,/home/tonyliao/Location/B/LeftDown/meta_00186.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,186,False,5805.0,20.0,2,41,121.59897923110437,3.5013108618935105,0.0534836367335592,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00078.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00078.npy,/home/tonyliao/Location/B/LeftDown/meta_00078.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,78,False,5805.0,20.0,2,41,125.82268328726929,2.350858289819418,0.05301275538610813,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00182.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00182.npy,/home/tonyliao/Location/B/LeftDown/meta_00182.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,182,False,5805.0,20.0,2,41,120.86841214674793,1.6122631498133533,0.04094345078370406,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00296.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00296.npy,/home/tonyliao/Location/B/LeftDown/meta_00296.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,296,False,5805.0,20.0,2,41,120.61060111306125,2.0931669712035235,0.037450271758884005,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00190.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00190.npy,/home/tonyliao/Location/B/LeftDown/meta_00190.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,190,False,5805.0,20.0,2,41,120.39953809342862,1.487321764309796,0.045122822173801466,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00285.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00285.npy,/home/tonyliao/Location/B/LeftDown/meta_00285.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,285,False,5805.0,20.0,2,41,118.51599979067205,3.6113112641328433,0.03925841709020654,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00181.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00181.npy,/home/tonyliao/Location/B/LeftDown/meta_00181.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,181,False,5805.0,20.0,2,41,120.8751366062887,2.195050283152513,0.03953946862079899,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00298.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00298.npy,/home/tonyliao/Location/B/LeftDown/meta_00298.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,298,False,5805.0,20.0,2,41,120.21683982941325,2.287603354117123,0.04341384862133002,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00282.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00282.npy,/home/tonyliao/Location/B/LeftDown/meta_00282.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,282,False,5805.0,20.0,2,41,116.8953530083294,3.880252005264171,0.0470760344932252,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00013.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00013.npy,/home/tonyliao/Location/B/LeftDown/meta_00013.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,13,False,5805.0,20.0,2,41,127.23798378161183,2.5983576174380856,0.05057286038401099,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00004.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00004.npy,/home/tonyliao/Location/B/LeftDown/meta_00004.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,4,False,5805.0,20.0,2,41,126.66308254434709,3.554944286300236,0.06628536950215311,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00233.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00233.npy,/home/tonyliao/Location/B/LeftDown/meta_00233.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,233,False,5805.0,20.0,2,41,121.28612023985465,2.908404393317929,0.04539573413735813,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00069.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00069.npy,/home/tonyliao/Location/B/LeftDown/meta_00069.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,69,False,5805.0,20.0,2,41,124.69412644545324,3.0578007782470635,0.07444978628179387,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00219.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00219.npy,/home/tonyliao/Location/B/LeftDown/meta_00219.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,219,False,5805.0,20.0,2,41,121.81822567628119,4.221242953020646,0.07586809814986611,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00283.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00283.npy,/home/tonyliao/Location/B/LeftDown/meta_00283.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,283,False,5805.0,20.0,2,41,116.61346194698957,3.775187901869371,0.04576983667378873,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00003.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00003.npy,/home/tonyliao/Location/B/LeftDown/meta_00003.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,3,False,5805.0,20.0,2,41,126.17494369716792,4.38436760368766,0.07284758617112075,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00167.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00167.npy,/home/tonyliao/Location/B/LeftDown/meta_00167.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,167,False,5805.0,20.0,2,41,121.73718026753197,3.1477540594752336,0.04641667264174286,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00147.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00147.npy,/home/tonyliao/Location/B/LeftDown/meta_00147.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,147,False,5805.0,20.0,2,41,124.66506814811714,2.9130104025059973,0.04950072621586593,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00052.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00052.npy,/home/tonyliao/Location/B/LeftDown/meta_00052.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,52,False,5805.0,20.0,2,41,120.06053882576374,2.5159756453630857,0.05096302618414821,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00234.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00234.npy,/home/tonyliao/Location/B/LeftDown/meta_00234.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,234,False,5805.0,20.0,2,41,121.6739304864958,3.0313825509555197,0.041552755095177266,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00128.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00128.npy,/home/tonyliao/Location/B/LeftDown/meta_00128.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,128,False,5805.0,20.0,2,41,120.89136937241908,2.860769794176962,0.05472707113378459,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00057.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00057.npy,/home/tonyliao/Location/B/LeftDown/meta_00057.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,57,False,5805.0,20.0,2,41,120.37228053642365,2.655524883364225,0.04800511276450836,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00039.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00039.npy,/home/tonyliao/Location/B/LeftDown/meta_00039.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,39,False,5805.0,20.0,2,41,127.15120313209425,1.991519741724837,0.05119046316357988,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00174.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00174.npy,/home/tonyliao/Location/B/LeftDown/meta_00174.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,174,False,5805.0,20.0,2,41,121.22017468600883,2.456205556793734,0.0490416376485327,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00051.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00051.npy,/home/tonyliao/Location/B/LeftDown/meta_00051.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,51,False,5805.0,20.0,2,41,120.39802108408,2.394414026042538,0.05340696408434317,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00065.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00065.npy,/home/tonyliao/Location/B/LeftDown/meta_00065.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,65,False,5805.0,20.0,2,41,122.49057158432645,4.188247091577039,0.06158341345552176,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00025.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00025.npy,/home/tonyliao/Location/B/LeftDown/meta_00025.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,25,False,5805.0,20.0,2,41,126.81814310531946,3.744555478268716,0.05424186200669153,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00081.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00081.npy,/home/tonyliao/Location/B/LeftDown/meta_00081.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,81,False,5805.0,20.0,2,41,126.03839236502945,2.1814447887860426,0.052322307766063975,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00198.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00198.npy,/home/tonyliao/Location/B/LeftDown/meta_00198.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,198,False,5805.0,20.0,2,41,120.96712662027825,2.819015596554709,0.046583085740748695,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00297.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00297.npy,/home/tonyliao/Location/B/LeftDown/meta_00297.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,297,False,5805.0,20.0,2,41,120.36210531585708,2.268650184333457,0.03865785590066247,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00268.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00268.npy,/home/tonyliao/Location/B/LeftDown/meta_00268.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,268,False,5805.0,20.0,2,41,116.70654385556941,3.709701741462525,0.05163730794635117,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00228.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00228.npy,/home/tonyliao/Location/B/LeftDown/meta_00228.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,228,False,5805.0,20.0,2,41,122.56869266862307,2.2215685281733446,0.048100089448131156,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00279.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00279.npy,/home/tonyliao/Location/B/LeftDown/meta_00279.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,279,False,5805.0,20.0,2,41,116.29496303338114,2.703376492636271,0.045701137051869664,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00218.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00218.npy,/home/tonyliao/Location/B/LeftDown/meta_00218.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,218,False,5805.0,20.0,2,41,122.03981781714803,4.5434372110680625,0.07777582284039058,1,B__LeftDown
/home/tonyliao/Location/B/LeftDown/amp_window_00030.npy,/home/tonyliao/Location/B/LeftDown/pha_window_00030.npy,/home/tonyliao/Location/B/LeftDown/meta_00030.mat,B,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftDown.csi,30,False,5805.0,20.0,2,41,128.08624430603018,2.421901760492198,0.05631905460675775,1,B__LeftDown
/home/tonyliao/Location/B/LeftMid/amp_window_00136.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00136.npy,/home/tonyliao/Location/B/LeftMid/meta_00136.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,136,False,5805.0,20.0,2,41,124.0651918586997,4.197065406355825,0.0453488598641749,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00047.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00047.npy,/home/tonyliao/Location/B/LeftMid/meta_00047.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,47,False,5805.0,20.0,2,41,123.97093374301855,3.199278432337212,0.06455426035393833,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00090.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00090.npy,/home/tonyliao/Location/B/LeftMid/meta_00090.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,90,False,5805.0,20.0,2,41,117.47256450825047,2.1861324137240485,0.0861733347775971,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00257.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00257.npy,/home/tonyliao/Location/B/LeftMid/meta_00257.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,257,False,5805.0,20.0,2,41,121.91572134739249,4.448257482659278,0.06012485303823609,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00027.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00027.npy,/home/tonyliao/Location/B/LeftMid/meta_00027.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,27,False,5805.0,20.0,2,41,125.58138366874324,4.207097823618485,0.04976581351613392,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00081.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00081.npy,/home/tonyliao/Location/B/LeftMid/meta_00081.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,81,False,5805.0,20.0,2,41,118.44069020917628,2.217421203350197,0.10101528033523843,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00099.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00099.npy,/home/tonyliao/Location/B/LeftMid/meta_00099.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,99,False,5805.0,20.0,2,41,114.85136306579784,2.1703704254987795,0.07415922487072288,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00069.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00069.npy,/home/tonyliao/Location/B/LeftMid/meta_00069.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,69,False,5805.0,20.0,2,41,119.76210311578711,2.8513540697537447,0.042165274635567365,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00199.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00199.npy,/home/tonyliao/Location/B/LeftMid/meta_00199.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,199,False,5805.0,20.0,2,41,124.48097784002174,2.430724888428884,0.03640148270162619,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00102.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00102.npy,/home/tonyliao/Location/B/LeftMid/meta_00102.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,102,False,5805.0,20.0,2,41,114.89441504369948,2.4048364505589213,0.07799607453141202,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00273.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00273.npy,/home/tonyliao/Location/B/LeftMid/meta_00273.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,273,False,5805.0,20.0,2,41,126.41330299417211,4.049027474772885,0.042942168229078724,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00078.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00078.npy,/home/tonyliao/Location/B/LeftMid/meta_00078.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,78,False,5805.0,20.0,2,41,118.91481761304745,5.862601916918037,0.14172491089428868,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00020.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00020.npy,/home/tonyliao/Location/B/LeftMid/meta_00020.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,20,False,5805.0,20.0,2,41,122.66658339041643,1.9974366378419721,0.0539704243106625,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00244.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00244.npy,/home/tonyliao/Location/B/LeftMid/meta_00244.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,244,False,5805.0,20.0,2,41,123.96972819726916,2.8563039483824952,0.04905808613376618,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00101.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00101.npy,/home/tonyliao/Location/B/LeftMid/meta_00101.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,101,False,5805.0,20.0,2,41,115.48745621670147,2.491330071354409,0.07191663451094917,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00233.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00233.npy,/home/tonyliao/Location/B/LeftMid/meta_00233.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,233,False,5805.0,20.0,2,41,121.22513036810699,6.644475163616377,0.07039024538196814,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00166.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00166.npy,/home/tonyliao/Location/B/LeftMid/meta_00166.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,166,False,5805.0,20.0,2,41,122.61510651369328,3.5067003258344527,0.04780265228126464,1,B__LeftMid
