amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/MiddleUp/amp_window_00214.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00214.npy,/home/tonyliao/Location/A/MiddleUp/meta_00214.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,214,False,5805.0,20.0,2,41,139.24861996838214,3.0824382546171325,0.28263549539142235,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00246.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00246.npy,/home/tonyliao/Location/A/MiddleUp/meta_00246.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,246,False,5805.0,20.0,2,41,139.42637162111083,3.655640647753381,0.09685162113437537,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00001.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00001.npy,/home/tonyliao/Location/A/MiddleUp/meta_00001.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,1,False,5805.0,20.0,2,41,140.94783583424638,17.344038537227032,0.6660019862639792,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00243.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00243.npy,/home/tonyliao/Location/A/MiddleUp/meta_00243.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,243,False,5805.0,20.0,2,41,139.3260803766721,2.218152771511172,0.09901351732010155,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00119.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00119.npy,/home/tonyliao/Location/A/MiddleUp/meta_00119.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,119,False,5805.0,20.0,2,41,142.15785716348933,5.768397029467804,0.24534471999119367,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00293.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00293.npy,/home/tonyliao/Location/A/MiddleUp/meta_00293.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,293,False,5805.0,20.0,2,41,140.22271352567768,4.14687677708479,0.13397592930787927,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00051.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00051.npy,/home/tonyliao/Location/A/MiddleUp/meta_00051.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,51,False,5805.0,20.0,2,41,142.1428308647941,3.907157306045852,0.4058882232833164,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00090.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00090.npy,/home/tonyliao/Location/A/MiddleUp/meta_00090.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,90,False,5805.0,20.0,2,41,142.18708389248155,4.658306045685582,0.11186250752523402,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00185.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00185.npy,/home/tonyliao/Location/A/MiddleUp/meta_00185.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,185,False,5805.0,20.0,2,41,140.10625584692212,11.344757972582862,0.4332443907952634,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00136.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00136.npy,/home/tonyliao/Location/A/MiddleUp/meta_00136.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,136,False,5805.0,20.0,2,41,138.33532251043937,2.9158987735288013,0.13761323618227533,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00281.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00281.npy,/home/tonyliao/Location/A/MiddleUp/meta_00281.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,281,False,5805.0,20.0,2,41,139.74895468832122,3.0313308003576616,0.11201414434954235,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00189.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00189.npy,/home/tonyliao/Location/A/MiddleUp/meta_00189.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,189,False,5805.0,20.0,2,41,140.09036611606496,11.73416898223191,0.5843402486905075,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00280.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00280.npy,/home/tonyliao/Location/A/MiddleUp/meta_00280.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,280,False,5805.0,20.0,2,41,139.15663101971919,2.944267458351173,0.11148316913616027,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00069.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00069.npy,/home/tonyliao/Location/A/MiddleUp/meta_00069.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,69,False,5805.0,20.0,2,41,140.1982570235805,4.833934475735446,0.17531721323131022,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00218.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00218.npy,/home/tonyliao/Location/A/MiddleUp/meta_00218.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,218,False,5805.0,20.0,2,41,138.17212192630984,2.7739922468582234,0.2563653813535761,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00004.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00004.npy,/home/tonyliao/Location/A/MiddleUp/meta_00004.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,4,False,5805.0,20.0,2,41,142.87855315036168,6.130472209829604,0.26414132514708144,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00292.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00292.npy,/home/tonyliao/Location/A/MiddleUp/meta_00292.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,292,False,5805.0,20.0,2,41,139.8961587178368,2.7989552283363373,0.10267849796450597,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00013.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00013.npy,/home/tonyliao/Location/A/MiddleUp/meta_00013.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,13,False,5805.0,20.0,2,41,144.29799153795628,6.4034160860856195,0.2230347582586612,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00093.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00093.npy,/home/tonyliao/Location/A/MiddleUp/meta_00093.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,93,False,5805.0,20.0,2,41,142.09232769268246,5.135689082381218,0.09507405739522416,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00253.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00253.npy,/home/tonyliao/Location/A/MiddleUp/meta_00253.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,253,False,5805.0,20.0,2,41,140.12190858205284,2.6108040151637417,0.06650354548786891,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00270.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00270.npy,/home/tonyliao/Location/A/MiddleUp/meta_00270.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,270,False,5805.0,20.0,2,41,139.63658332986654,5.888209651216886,0.4955666494580984,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00003.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00003.npy,/home/tonyliao/Location/A/MiddleUp/meta_00003.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,3,False,5805.0,20.0,2,41,141.54282338570943,6.327636215334543,0.28391444425700196,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00081.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00081.npy,/home/tonyliao/Location/A/MiddleUp/meta_00081.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,81,False,5805.0,20.0,2,41,140.64015719054487,4.671306994606493,0.13363328836170651,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00065.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00065.npy,/home/tonyliao/Location/A/MiddleUp/meta_00065.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,65,False,5805.0,20.0,2,41,139.71140997964406,3.199780371683797,0.1883413748309653,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00047.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00047.npy,/home/tonyliao/Location/A/MiddleUp/meta_00047.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,47,False,5805.0,20.0,2,41,141.7948105028256,4.780460197631854,0.301562909574847,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00169.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00169.npy,/home/tonyliao/Location/A/MiddleUp/meta_00169.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,169,False,5805.0,20.0,2,41,140.79372261984906,4.746870648577403,0.3404947441648677,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00198.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00198.npy,/home/tonyliao/Location/A/MiddleUp/meta_00198.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,198,False,5805.0,20.0,2,41,139.5697511130417,6.07902593273584,0.3721106694660469,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00052.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00052.npy,/home/tonyliao/Location/A/MiddleUp/meta_00052.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,52,False,5805.0,20.0,2,41,141.98130932232522,4.466840911301088,0.42341654843112553,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00039.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00039.npy,/home/tonyliao/Location/A/MiddleUp/meta_00039.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,39,False,5805.0,20.0,2,41,142.47027392875523,6.67972363608833,0.3791752595399067,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00062.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00062.npy,/home/tonyliao/Location/A/MiddleUp/meta_00062.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,62,False,5805.0,20.0,2,41,140.16674367329006,5.616672181083535,0.3706757948001598,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00269.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00269.npy,/home/tonyliao/Location/A/MiddleUp/meta_00269.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,269,False,5805.0,20.0,2,41,139.8042503022987,5.507763520819148,0.49587665057323493,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00222.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00222.npy,/home/tonyliao/Location/A/MiddleUp/meta_00222.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,222,False,5805.0,20.0,2,41,138.6573134499299,5.489270214760989,0.45646927578622276,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00025.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00025.npy,/home/tonyliao/Location/A/MiddleUp/meta_00025.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,25,False,5805.0,20.0,2,41,142.76093418848032,3.887377844077599,0.1940831958963914,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00144.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00144.npy,/home/tonyliao/Location/A/MiddleUp/meta_00144.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,144,False,5805.0,20.0,2,41,140.3515670430333,4.497741105279193,0.1752710157095409,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00237.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00237.npy,/home/tonyliao/Location/A/MiddleUp/meta_00237.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,237,False,5805.0,20.0,2,41,140.08652065558297,3.786334595683563,0.17355468194354995,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00226.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00226.npy,/home/tonyliao/Location/A/MiddleUp/meta_00226.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,226,False,5805.0,20.0,2,41,139.9206380839242,5.09306963916038,0.2840654814437495,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00057.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00057.npy,/home/tonyliao/Location/A/MiddleUp/meta_00057.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,57,False,5805.0,20.0,2,41,142.89229740678502,5.05729959113533,0.3521828893129102,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00166.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00166.npy,/home/tonyliao/Location/A/MiddleUp/meta_00166.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,166,False,5805.0,20.0,2,41,142.41606220506893,5.343641292350675,0.41168974187233887,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00286.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00286.npy,/home/tonyliao/Location/A/MiddleUp/meta_00286.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,286,False,5805.0,20.0,2,41,140.34696584997468,2.763055193969807,0.1418407039705502,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00154.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00154.npy,/home/tonyliao/Location/A/MiddleUp/meta_00154.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,154,False,5805.0,20.0,2,41,140.84034085082348,5.2654226882717925,0.15504843788906292,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00254.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00254.npy,/home/tonyliao/Location/A/MiddleUp/meta_00254.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,254,False,5805.0,20.0,2,41,139.72121908659616,3.6160628049181605,0.15543712995350778,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00170.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00170.npy,/home/tonyliao/Location/A/MiddleUp/meta_00170.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,170,False,5805.0,20.0,2,41,139.96927028905165,4.528308159571795,0.32899150744706707,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00181.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00181.npy,/home/tonyliao/Location/A/MiddleUp/meta_00181.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,181,False,5805.0,20.0,2,41,142.63425047394497,12.581989922829834,0.2053107650933068,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00139.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00139.npy,/home/tonyliao/Location/A/MiddleUp/meta_00139.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,139,False,5805.0,20.0,2,41,138.09178002531286,3.4265099786196553,0.0742125511589812,1,A__MiddleUp
/home/tonyliao/Location/A/MiddleUp/amp_window_00099.npy,/home/tonyliao/Location/A/MiddleUp/pha_window_00099.npy,/home/tonyliao/Location/A/MiddleUp/meta_00099.mat,A,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Middle_Up.csi,99,False,5805.0,20.0,2,41,143.50085528347648,4.379479641081836,0.12266955218779929,1,A__MiddleUp
/home/tonyliao/Location/A/RightDown/amp_window_00200.npy,/home/tonyliao/Location/A/RightDown/pha_window_00200.npy,/home/tonyliao/Location/A/RightDown/meta_00200.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,200,False,5805.0,20.0,2,41,145.99019130594837,5.728794145846068,0.06325752240031045,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00228.npy,/home/tonyliao/Location/A/RightDown/pha_window_00228.npy,/home/tonyliao/Location/A/RightDown/meta_00228.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,228,False,5805.0,20.0,2,41,131.14086652720508,5.650381414726555,0.09060190056951511,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00210.npy,/home/tonyliao/Location/A/RightDown/pha_window_00210.npy,/home/tonyliao/Location/A/RightDown/meta_00210.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,210,False,5805.0,20.0,2,41,147.77603652958595,2.8287615796266485,0.08799642921246095,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00101.npy,/home/tonyliao/Location/A/RightDown/pha_window_00101.npy,/home/tonyliao/Location/A/RightDown/meta_00101.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,101,False,5805.0,20.0,2,41,142.30625384859462,7.7245121624071515,0.08527832721734822,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00004.npy,/home/tonyliao/Location/A/RightDown/pha_window_00004.npy,/home/tonyliao/Location/A/RightDown/meta_00004.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,4,False,5805.0,20.0,2,41,136.66348427524053,8.09164809391212,0.07703297144940809,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00171.npy,/home/tonyliao/Location/A/RightDown/pha_window_00171.npy,/home/tonyliao/Location/A/RightDown/meta_00171.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,171,False,5805.0,20.0,2,41,147.65333780234698,2.7248013017416026,0.03954942731121165,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00160.npy,/home/tonyliao/Location/A/RightDown/pha_window_00160.npy,/home/tonyliao/Location/A/RightDown/meta_00160.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,160,False,5805.0,20.0,2,41,143.5247165960553,3.7966286127724347,0.038580154860379134,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00080.npy,/home/tonyliao/Location/A/RightDown/pha_window_00080.npy,/home/tonyliao/Location/A/RightDown/meta_00080.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,80,False,5805.0,20.0,2,41,143.28465907178227,12.552345233929701,0.06849684424493763,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00107.npy,/home/tonyliao/Location/A/RightDown/pha_window_00107.npy,/home/tonyliao/Location/A/RightDown/meta_00107.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,107,False,5805.0,20.0,2,41,146.6529564539422,6.304915982218809,0.07373801307177663,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00170.npy,/home/tonyliao/Location/A/RightDown/pha_window_00170.npy,/home/tonyliao/Location/A/RightDown/meta_00170.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,170,False,5805.0,20.0,2,41,148.18378406897097,2.5316986460933704,0.0437251523126959,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00047.npy,/home/tonyliao/Location/A/RightDown/pha_window_00047.npy,/home/tonyliao/Location/A/RightDown/meta_00047.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,47,False,5805.0,20.0,2,41,140.78831127690216,4.988362194989792,0.04821056272724412,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00122.npy,/home/tonyliao/Location/A/RightDown/pha_window_00122.npy,/home/tonyliao/Location/A/RightDown/meta_00122.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,122,False,5805.0,20.0,2,41,145.92215289917368,6.351990180096578,0.06190061297808261,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00221.npy,/home/tonyliao/Location/A/RightDown/pha_window_00221.npy,/home/tonyliao/Location/A/RightDown/meta_00221.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,221,False,5805.0,20.0,2,41,145.19378593309517,8.038520180382488,0.08260755749333466,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00099.npy,/home/tonyliao/Location/A/RightDown/pha_window_00099.npy,/home/tonyliao/Location/A/RightDown/meta_00099.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,99,False,5805.0,20.0,2,41,140.94356812041892,3.0138195685266314,0.05110258749146178,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00038.npy,/home/tonyliao/Location/A/RightDown/pha_window_00038.npy,/home/tonyliao/Location/A/RightDown/meta_00038.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,38,False,5805.0,20.0,2,41,137.14830151889424,7.814742403638052,0.07047727286618077,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00089.npy,/home/tonyliao/Location/A/RightDown/pha_window_00089.npy,/home/tonyliao/Location/A/RightDown/meta_00089.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,89,False,5805.0,20.0,2,41,144.77321250800904,9.635688030214666,0.11500585139319439,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00108.npy,/home/tonyliao/Location/A/RightDown/pha_window_00108.npy,/home/tonyliao/Location/A/RightDown/meta_00108.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,108,False,5805.0,20.0,2,41,147.3418453498785,6.058510108889365,0.0679531536087146,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00220.npy,/home/tonyliao/Location/A/RightDown/pha_window_00220.npy,/home/tonyliao/Location/A/RightDown/meta_00220.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,220,False,5805.0,20.0,2,41,145.64973509308584,3.5937963953149925,0.06521742430277658,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00174.npy,/home/tonyliao/Location/A/RightDown/pha_window_00174.npy,/home/tonyliao/Location/A/RightDown/meta_00174.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,174,False,5805.0,20.0,2,41,147.54576864702372,3.166630285227426,0.03851716685722732,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00008.npy,/home/tonyliao/Location/A/RightDown/pha_window_00008.npy,/home/tonyliao/Location/A/RightDown/meta_00008.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,8,False,5805.0,20.0,2,41,138.41169235575322,7.065324039186068,0.14557933888039898,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00187.npy,/home/tonyliao/Location/A/RightDown/pha_window_00187.npy,/home/tonyliao/Location/A/RightDown/meta_00187.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,187,False,5805.0,20.0,2,41,142.73804607585723,3.682569284629709,0.04124551274643823,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00068.npy,/home/tonyliao/Location/A/RightDown/pha_window_00068.npy,/home/tonyliao/Location/A/RightDown/meta_00068.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,68,False,5805.0,20.0,2,41,139.84914442713514,7.779455627409165,0.07905312942542182,1,A__RightDown
