amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/MiddleUp/amp_window_00222.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00222.npy,/home/tonyliao/Location/B/MiddleUp/meta_00222.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,222,False,5805.0,20.0,2,41,123.65233546258072,7.45773382729141,0.08080195715159591,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00284.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00284.npy,/home/tonyliao/Location/B/MiddleUp/meta_00284.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,284,False,5805.0,20.0,2,41,123.03618083714457,7.340006786044289,0.18551235202217253,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00003.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00003.npy,/home/tonyliao/Location/B/MiddleUp/meta_00003.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,3,False,5805.0,20.0,2,41,119.25230452336875,7.683622317824305,0.14470564419850288,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00259.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00259.npy,/home/tonyliao/Location/B/MiddleUp/meta_00259.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,259,False,5805.0,20.0,2,41,122.26134084518074,4.640838741940787,0.052802552577534176,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00147.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00147.npy,/home/tonyliao/Location/B/MiddleUp/meta_00147.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,147,False,5805.0,20.0,2,41,122.06333346812796,9.196846445816895,0.2126197458324735,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00052.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00052.npy,/home/tonyliao/Location/B/MiddleUp/meta_00052.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,52,False,5805.0,20.0,2,41,116.35477557491564,4.756482204183579,0.13298606379585493,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00235.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00235.npy,/home/tonyliao/Location/B/MiddleUp/meta_00235.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,235,False,5805.0,20.0,2,41,121.89034969962596,6.509781223581215,0.07725375246348204,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00128.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00128.npy,/home/tonyliao/Location/B/MiddleUp/meta_00128.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,128,False,5805.0,20.0,2,41,120.99246005228076,3.753447704639377,0.0677513296115539,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00057.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00057.npy,/home/tonyliao/Location/B/MiddleUp/meta_00057.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,57,False,5805.0,20.0,2,41,117.36590502753499,6.552561269060733,0.12080013912370252,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00039.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00039.npy,/home/tonyliao/Location/B/MiddleUp/meta_00039.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,39,False,5805.0,20.0,2,41,114.12901454875335,1.77956457112117,0.05212053817741395,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00175.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00175.npy,/home/tonyliao/Location/B/MiddleUp/meta_00175.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,175,False,5805.0,20.0,2,41,121.02108958539678,4.7428225472069885,0.07082845194735637,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00051.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00051.npy,/home/tonyliao/Location/B/MiddleUp/meta_00051.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,51,False,5805.0,20.0,2,41,117.05615253119797,3.8598361771720837,0.12978953755820677,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00065.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00065.npy,/home/tonyliao/Location/B/MiddleUp/meta_00065.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,65,False,5805.0,20.0,2,41,113.96870488581541,4.570357138852527,0.06711971729946857,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00025.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00025.npy,/home/tonyliao/Location/B/MiddleUp/meta_00025.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,25,False,5805.0,20.0,2,41,117.35948718722344,4.7041756338950735,0.11739793766971746,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00081.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00081.npy,/home/tonyliao/Location/B/MiddleUp/meta_00081.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,81,False,5805.0,20.0,2,41,119.05419726522153,4.401757321153694,0.06755507888769421,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00199.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00199.npy,/home/tonyliao/Location/B/MiddleUp/meta_00199.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,199,False,5805.0,20.0,2,41,120.63814534013933,6.921592728165464,0.07645444726715747,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00298.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00298.npy,/home/tonyliao/Location/B/MiddleUp/meta_00298.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,298,False,5805.0,20.0,2,41,124.36670626071816,3.558155485375302,0.10434792404417681,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00269.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00269.npy,/home/tonyliao/Location/B/MiddleUp/meta_00269.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,269,False,5805.0,20.0,2,41,124.61774634436108,5.147322545748685,0.05607007313785782,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00172.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00172.npy,/home/tonyliao/Location/B/MiddleUp/meta_00172.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,172,False,5805.0,20.0,2,41,120.73175814761576,4.705576912011118,0.07765367425212852,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00280.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00280.npy,/home/tonyliao/Location/B/MiddleUp/meta_00280.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,280,False,5805.0,20.0,2,41,124.16710583449975,6.696626547799083,0.09082113231359787,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00202.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00202.npy,/home/tonyliao/Location/B/MiddleUp/meta_00202.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,202,False,5805.0,20.0,2,41,122.4412664345149,4.091649490275583,0.06589663111990735,1,B__MiddleUp
/home/tonyliao/Location/B/MiddleUp/amp_window_00030.npy,/home/tonyliao/Location/B/MiddleUp/pha_window_00030.npy,/home/tonyliao/Location/B/MiddleUp/meta_00030.mat,B,MiddleUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Middle_Up.csi,30,False,5805.0,20.0,2,41,115.0677527938548,3.821163359698943,0.09686685722519431,1,B__MiddleUp
/home/tonyliao/Location/B/RightDown/amp_window_00269.npy,/home/tonyliao/Location/B/RightDown/pha_window_00269.npy,/home/tonyliao/Location/B/RightDown/meta_00269.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,269,False,5805.0,20.0,2,41,100.61016838104257,3.823105154272497,0.07651475304556798,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00081.npy,/home/tonyliao/Location/B/RightDown/pha_window_00081.npy,/home/tonyliao/Location/B/RightDown/meta_00081.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,81,False,5805.0,20.0,2,41,114.77927723102182,5.519152862733356,0.08699130371084823,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00218.npy,/home/tonyliao/Location/B/RightDown/pha_window_00218.npy,/home/tonyliao/Location/B/RightDown/meta_00218.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,218,False,5805.0,20.0,2,41,104.78550517867461,3.7818826412251347,0.08106926636530636,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00279.npy,/home/tonyliao/Location/B/RightDown/pha_window_00279.npy,/home/tonyliao/Location/B/RightDown/meta_00279.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,279,False,5805.0,20.0,2,41,106.11172430585462,4.103486726753008,0.07881027084623138,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00234.npy,/home/tonyliao/Location/B/RightDown/pha_window_00234.npy,/home/tonyliao/Location/B/RightDown/meta_00234.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,234,False,5805.0,20.0,2,41,107.42954095928515,3.175905269936174,0.07744288594969376,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00027.npy,/home/tonyliao/Location/B/RightDown/pha_window_00027.npy,/home/tonyliao/Location/B/RightDown/meta_00027.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,27,False,5805.0,20.0,2,41,116.85998578812182,5.123731638010264,0.06769829909626543,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00093.npy,/home/tonyliao/Location/B/RightDown/pha_window_00093.npy,/home/tonyliao/Location/B/RightDown/meta_00093.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,93,False,5805.0,20.0,2,41,111.68475962884165,3.077885710640933,0.06359848657704426,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00071.npy,/home/tonyliao/Location/B/RightDown/pha_window_00071.npy,/home/tonyliao/Location/B/RightDown/meta_00071.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,71,False,5805.0,20.0,2,41,113.21408921807853,5.0892009139979395,0.08240943280044877,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00243.npy,/home/tonyliao/Location/B/RightDown/pha_window_00243.npy,/home/tonyliao/Location/B/RightDown/meta_00243.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,243,False,5805.0,20.0,2,41,106.92761513397481,5.7177370377053975,0.0863442591083184,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00291.npy,/home/tonyliao/Location/B/RightDown/pha_window_00291.npy,/home/tonyliao/Location/B/RightDown/meta_00291.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,291,False,5805.0,20.0,2,41,104.34230234921095,3.6956547728741493,0.07357100027031288,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00265.npy,/home/tonyliao/Location/B/RightDown/pha_window_00265.npy,/home/tonyliao/Location/B/RightDown/meta_00265.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,265,False,5805.0,20.0,2,41,100.89633451714627,3.2508968984305984,0.07309527747582775,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00179.npy,/home/tonyliao/Location/B/RightDown/pha_window_00179.npy,/home/tonyliao/Location/B/RightDown/meta_00179.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,179,False,5805.0,20.0,2,41,114.45918669277106,3.691523449033549,0.054521299285244136,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00268.npy,/home/tonyliao/Location/B/RightDown/pha_window_00268.npy,/home/tonyliao/Location/B/RightDown/meta_00268.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,268,False,5805.0,20.0,2,41,100.90227110949276,3.427563584950441,0.0848432498311831,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00136.npy,/home/tonyliao/Location/B/RightDown/pha_window_00136.npy,/home/tonyliao/Location/B/RightDown/meta_00136.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,136,False,5805.0,20.0,2,41,111.31856531409606,3.7614537931012375,0.0999183054872178,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00020.npy,/home/tonyliao/Location/B/RightDown/pha_window_00020.npy,/home/tonyliao/Location/B/RightDown/meta_00020.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,20,False,5805.0,20.0,2,41,117.96827852581369,4.840610365428303,0.0859469472931993,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00083.npy,/home/tonyliao/Location/B/RightDown/pha_window_00083.npy,/home/tonyliao/Location/B/RightDown/meta_00083.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,83,False,5805.0,20.0,2,41,109.9960090253194,5.093113701694376,0.07259188272557685,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00001.npy,/home/tonyliao/Location/B/RightDown/pha_window_00001.npy,/home/tonyliao/Location/B/RightDown/meta_00001.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,1,False,5805.0,20.0,2,41,116.11358801239392,7.913831052983676,0.12236114215220525,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00102.npy,/home/tonyliao/Location/B/RightDown/pha_window_00102.npy,/home/tonyliao/Location/B/RightDown/meta_00102.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,102,False,5805.0,20.0,2,41,109.63867848077133,4.837021707236138,0.06290844672507848,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00159.npy,/home/tonyliao/Location/B/RightDown/pha_window_00159.npy,/home/tonyliao/Location/B/RightDown/meta_00159.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,159,False,5805.0,20.0,2,41,110.61389232202885,5.866258899134403,0.083919200513598,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00222.npy,/home/tonyliao/Location/B/RightDown/pha_window_00222.npy,/home/tonyliao/Location/B/RightDown/meta_00222.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,222,False,5805.0,20.0,2,41,103.76704878015319,4.361665296203212,0.07139380417874798,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00293.npy,/home/tonyliao/Location/B/RightDown/pha_window_00293.npy,/home/tonyliao/Location/B/RightDown/meta_00293.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,293,False,5805.0,20.0,2,41,104.40059230860741,4.1215045483390655,0.08230783403895381,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00275.npy,/home/tonyliao/Location/B/RightDown/pha_window_00275.npy,/home/tonyliao/Location/B/RightDown/meta_00275.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,275,False,5805.0,20.0,2,41,106.06460276160642,2.7868164049226136,0.07401323411631591,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00144.npy,/home/tonyliao/Location/B/RightDown/pha_window_00144.npy,/home/tonyliao/Location/B/RightDown/meta_00144.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,144,False,5805.0,20.0,2,41,112.13969341443895,3.314075712877049,0.0821704580584511,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00174.npy,/home/tonyliao/Location/B/RightDown/pha_window_00174.npy,/home/tonyliao/Location/B/RightDown/meta_00174.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,174,False,5805.0,20.0,2,41,113.43890129797843,5.140723180900269,0.0690770566662411,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00062.npy,/home/tonyliao/Location/B/RightDown/pha_window_00062.npy,/home/tonyliao/Location/B/RightDown/meta_00062.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,62,False,5805.0,20.0,2,41,111.56303824728776,5.48266101278878,0.09260933067634974,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00210.npy,/home/tonyliao/Location/B/RightDown/pha_window_00210.npy,/home/tonyliao/Location/B/RightDown/meta_00210.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,210,False,5805.0,20.0,2,41,103.81852418988764,4.191376785809748,0.08970114165697904,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00221.npy,/home/tonyliao/Location/B/RightDown/pha_window_00221.npy,/home/tonyliao/Location/B/RightDown/meta_00221.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,221,False,5805.0,20.0,2,41,103.56100915312831,3.880457717066734,0.07499775698145916,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00076.npy,/home/tonyliao/Location/B/RightDown/pha_window_00076.npy,/home/tonyliao/Location/B/RightDown/meta_00076.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,76,False,5805.0,20.0,2,41,111.56820872640372,3.942075963990506,0.07906309523858368,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00004.npy,/home/tonyliao/Location/B/RightDown/pha_window_00004.npy,/home/tonyliao/Location/B/RightDown/meta_00004.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,4,False,5805.0,20.0,2,41,115.63791498559165,3.833997697988883,0.05200795116110772,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00278.npy,/home/tonyliao/Location/B/RightDown/pha_window_00278.npy,/home/tonyliao/Location/B/RightDown/meta_00278.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,278,False,5805.0,20.0,2,41,105.7829262523529,3.083373117452063,0.07803694039760234,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00013.npy,/home/tonyliao/Location/B/RightDown/pha_window_00013.npy,/home/tonyliao/Location/B/RightDown/meta_00013.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,13,False,5805.0,20.0,2,41,118.76160773813469,4.619856285504547,0.07269851884357771,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00175.npy,/home/tonyliao/Location/B/RightDown/pha_window_00175.npy,/home/tonyliao/Location/B/RightDown/meta_00175.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,175,False,5805.0,20.0,2,41,114.22265030980594,5.183654814136631,0.07351426059238989,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00057.npy,/home/tonyliao/Location/B/RightDown/pha_window_00057.npy,/home/tonyliao/Location/B/RightDown/meta_00057.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,57,False,5805.0,20.0,2,41,112.8159275461136,4.849787760807571,0.0935332251669177,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00246.npy,/home/tonyliao/Location/B/RightDown/pha_window_00246.npy,/home/tonyliao/Location/B/RightDown/meta_00246.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,246,False,5805.0,20.0,2,41,106.05642099844391,5.79117236557029,0.09409161013894948,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00003.npy,/home/tonyliao/Location/B/RightDown/pha_window_00003.npy,/home/tonyliao/Location/B/RightDown/meta_00003.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,3,False,5805.0,20.0,2,41,114.5932016229913,4.0919470517105525,0.06209683197575092,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00116.npy,/home/tonyliao/Location/B/RightDown/pha_window_00116.npy,/home/tonyliao/Location/B/RightDown/meta_00116.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,116,False,5805.0,20.0,2,41,114.37263744861802,3.4492639325011436,0.07089500701017562,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00250.npy,/home/tonyliao/Location/B/RightDown/pha_window_00250.npy,/home/tonyliao/Location/B/RightDown/meta_00250.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,250,False,5805.0,20.0,2,41,104.75051417605546,6.985680098200147,0.09000598150182304,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00169.npy,/home/tonyliao/Location/B/RightDown/pha_window_00169.npy,/home/tonyliao/Location/B/RightDown/meta_00169.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,169,False,5805.0,20.0,2,41,110.06720117944595,4.7157976596670546,0.047112328333855244,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00220.npy,/home/tonyliao/Location/B/RightDown/pha_window_00220.npy,/home/tonyliao/Location/B/RightDown/meta_00220.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,220,False,5805.0,20.0,2,41,103.8409484511018,4.395624031849838,0.08312111961805049,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00232.npy,/home/tonyliao/Location/B/RightDown/pha_window_00232.npy,/home/tonyliao/Location/B/RightDown/meta_00232.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,232,False,5805.0,20.0,2,41,107.25382103374658,3.2364642431672777,0.07402736403211548,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00051.npy,/home/tonyliao/Location/B/RightDown/pha_window_00051.npy,/home/tonyliao/Location/B/RightDown/meta_00051.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,51,False,5805.0,20.0,2,41,108.56041297238681,4.516134985798117,0.0886937502264839,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00039.npy,/home/tonyliao/Location/B/RightDown/pha_window_00039.npy,/home/tonyliao/Location/B/RightDown/meta_00039.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,39,False,5805.0,20.0,2,41,111.9501030685992,4.451120478666953,0.07994089179262365,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00090.npy,/home/tonyliao/Location/B/RightDown/pha_window_00090.npy,/home/tonyliao/Location/B/RightDown/meta_00090.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,90,False,5805.0,20.0,2,41,113.34031534659037,3.0689949833567276,0.06408963081791874,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00230.npy,/home/tonyliao/Location/B/RightDown/pha_window_00230.npy,/home/tonyliao/Location/B/RightDown/meta_00230.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,230,False,5805.0,20.0,2,41,104.57482680111491,4.346690173551506,0.07700540200312733,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00047.npy,/home/tonyliao/Location/B/RightDown/pha_window_00047.npy,/home/tonyliao/Location/B/RightDown/meta_00047.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,47,False,5805.0,20.0,2,41,115.56540437922567,7.167543668096425,0.09797826512488245,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00025.npy,/home/tonyliao/Location/B/RightDown/pha_window_00025.npy,/home/tonyliao/Location/B/RightDown/meta_00025.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,25,False,5805.0,20.0,2,41,116.10965649724709,5.290061290823596,0.05755486315269903,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00186.npy,/home/tonyliao/Location/B/RightDown/pha_window_00186.npy,/home/tonyliao/Location/B/RightDown/meta_00186.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,186,False,5805.0,20.0,2,41,112.39353710690439,3.7337877706676306,0.06330554416581852,1,B__RightDown
