idx,domain,loc_dir,pair_id,true_label_id,true_label_name,pred_label_id,pred_label_name,presence,weight,true_x,true_y,aoa_x,aoa_y,delta_x,delta_y,final_x,final_y,err_aoa,err_final,A_win_score,B_win_score,A_amp_std,B_amp_std
399,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00046,1,LeftDown,1,LeftDown,0.9986246824264526,3.3681478234579285,2.0,6.0,2.0212275981903076,5.725417613983154,-0.11449277400970459,-0.31768015027046204,2.020763635635376,5.724130153656006,0.2754017114639282,0.2766501307487488,0.5504781603813171,0.6652610898017883,2.489494562149048,4.526374340057373
400,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00078,0,Empty,0,Empty,0.004204039927572012,0.015618997396221697,0.0,0.0,0.04036713391542435,0.06923956423997879,-0.08561466634273529,0.046265359967947006,0.040140047669410706,0.06936227530241013,0.08014750480651855,0.08013955503702164,0.7372598052024841,0.5751821994781494,7.421289443969727,1.8754940032958984
401,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00083,1,LeftDown,1,LeftDown,0.9999761581420898,3.471046218811825,2.0,6.0,1.9759362936019897,5.9173431396484375,0.07299251854419708,0.17307931184768677,1.975937008857727,5.91734504699707,0.08608843386173248,0.08608639985322952,0.6009401679039001,0.6435397267341614,1.9247812032699585,7.1110053062438965
402,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00106,1,LeftDown,1,LeftDown,0.9999994039535522,3.292876286565721,2.0,6.0,2.0641109943389893,6.18771505355835,0.4389459490776062,0.002265054499730468,2.065152883529663,6.18772029876709,0.19836118817329407,0.19870533049106598,0.5714900493621826,0.6202719807624817,1.961308240890503,5.925821304321289
403,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00049,3,LeftUp,3,LeftUp,0.9950164556503296,3.7857331964393786,2.0,2.0,1.9197038412094116,2.0056562423706055,-0.09258373826742172,-0.2009439468383789,1.9187525510787964,2.003591775894165,0.08049513399600983,0.08132679760456085,0.6565483808517456,0.6796872019767761,6.0992865562438965,4.549195289611816
404,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00083,0,Empty,0,Empty,0.003828375367447734,0.013780593221411175,0.0,0.0,0.027002796530723572,0.08822157979011536,-0.1037655621767044,-0.006560419220477343,0.02675061859190464,0.08820563554763794,0.09226157516241074,0.09217282384634018,0.7338814735412598,0.5469393134117126,6.674849987030029,1.2071712017059326
405,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00098,3,LeftUp,3,LeftUp,0.9974049925804138,3.5544310137890345,2.0,2.0,1.9220850467681885,1.9039671421051025,0.19012564420700073,0.08448251336812973,1.9289017915725708,1.9069961309432983,0.12366507202386856,0.11706697195768356,0.6445680856704712,0.6262252926826477,9.57642650604248,2.294501304626465
406,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00059,3,LeftUp,3,LeftUp,0.9999668598175049,3.6160032309914376,2.0,2.0,1.898488163948059,1.9979826211929321,0.015706541016697884,0.2905004918575287,1.8987934589385986,2.003629207611084,0.10153187811374664,0.10127159208059311,0.6365634202957153,0.6488390564918518,10.2249174118042,4.720332145690918
407,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00112,0,Empty,0,Empty,0.02277640625834465,0.07808794001277547,0.0,0.0,0.21539419889450073,0.35302284359931946,-0.281222939491272,-0.254232794046402,0.21463553607463837,0.3523370027542114,0.4135453999042511,0.41256487369537354,0.684387743473053,0.5477226972579956,8.176545143127441,1.2426809072494507
408,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00073,3,LeftUp,3,LeftUp,0.9999904632568359,3.6956184679636435,2.0,2.0,1.9728916883468628,2.013909339904785,-0.1223367378115654,-0.018835538998246193,1.9699442386627197,2.013455629348755,0.030468512326478958,0.032930269837379456,0.6368027925491333,0.6703546643257141,12.10863971710205,3.1158275604248047
409,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00005,0,Empty,0,Empty,0.006571909412741661,0.020962188784217083,0.0,0.0,0.020223386585712433,0.1387528032064438,-0.03340217471122742,-0.014666779898107052,0.020057057961821556,0.13867977261543274,0.1402188539505005,0.1401226818561554,0.6133291125297546,0.5465867519378662,2.0924859046936035,1.3565194606781006
410,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00074,1,LeftDown,1,LeftDown,0.9999517202377319,3.9170648707016027,2.0,6.0,1.9561594724655151,5.793240070343018,-0.13646239042282104,-0.1157471239566803,1.9561574459075928,5.793238162994385,0.21135671436786652,0.21135899424552917,0.6692683696746826,0.6961225271224976,3.621381998062134,4.480177402496338
411,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00045,0,Empty,0,Empty,0.01006059069186449,0.031129597399346724,0.0,0.0,0.06379841268062592,0.14205485582351685,0.047057196497917175,-0.1713629812002182,0.06420232355594635,0.14058397710323334,0.15572354197502136,0.15455029904842377,0.6250966191291809,0.5044365525245667,3.40436053276062,1.231522560119629
412,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00086,3,LeftUp,3,LeftUp,0.9999202489852905,3.560176340010422,2.0,2.0,1.9216653108596802,1.9124897718429565,0.11771531403064728,0.2684214115142822,1.9237855672836304,1.9173245429992676,0.11744941025972366,0.11244496703147888,0.6416308879852295,0.6282589435577393,5.338527679443359,2.26389217376709
413,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00130,3,LeftUp,3,LeftUp,0.9965541362762451,3.434107575080886,2.0,2.0,1.9635695219039917,1.9424113035202026,0.031349584460258484,0.09407030045986176,1.963784098625183,1.9430550336837769,0.06814423948526382,0.06748570501804352,0.651157557964325,0.586051344871521,5.199222087860107,5.682360649108887
414,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00063,3,LeftUp,3,LeftUp,0.9969933032989502,3.5414036126062722,2.0,2.0,1.9956787824630737,2.0292272567749023,0.1808774322271347,0.2326628565788269,1.9996129274368286,2.034287691116333,0.029544973745942116,0.034289874136447906,0.6239314675331116,0.6436029076576233,11.377216339111328,3.4646732807159424
415,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00051,1,LeftDown,1,LeftDown,0.9999957084655762,3.536068049764911,2.0,6.0,2.0275967121124268,5.754508018493652,0.23396652936935425,0.08993314206600189,2.02764630317688,5.7545270919799805,0.24703824520111084,0.24702481925487518,0.5719069242477417,0.691112756729126,3.502894878387451,7.18917989730835
416,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00006,3,LeftUp,3,LeftUp,0.9990663528442383,3.504800370492965,2.0,2.0,1.8493789434432983,2.0026655197143555,-0.2569350004196167,-0.2654717266559601,1.8444640636444092,1.9975873231887817,0.15064464509487152,0.1555546522140503,0.650867760181427,0.6041998863220215,4.826115608215332,6.367827892303467
417,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00031,3,LeftUp,3,LeftUp,0.9999932050704956,3.348621552303864,2.0,2.0,2.0898280143737793,2.0856924057006836,-0.0421791598200798,0.11753693222999573,2.0888161659240723,2.0885121822357178,0.12414612621068954,0.12539026141166687,0.6325784921646118,0.575977087020874,10.189980506896973,3.042823314666748
418,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00135,3,LeftUp,3,LeftUp,0.9970996975898743,3.4388379401413705,2.0,2.0,1.7939338684082031,2.0004689693450928,-0.22418144345283508,0.19874125719070435,1.791359543800354,2.002751111984253,0.20606666803359985,0.2086585909128189,0.6114864945411682,0.626551628112793,3.0381691455841064,2.3932597637176514
419,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00133,3,LeftUp,3,LeftUp,0.9975534081459045,3.44460437428304,2.0,2.0,1.7970942258834839,2.001319169998169,-0.12637752294540405,0.14019477367401123,1.7961288690567017,2.002390146255493,0.20291006565093994,0.20388513803482056,0.6435189247131348,0.5957397222518921,5.961404323577881,2.831188201904297
420,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00010,3,LeftUp,3,LeftUp,0.8739932179450989,3.0633837937823154,2.0,2.0,1.876074194908142,2.0919065475463867,0.2478182017803192,0.15650033950805664,1.876513957977295,2.09218430519104,0.15428680181503296,0.15409979224205017,0.6335766911506653,0.6206260919570923,5.9838738441467285,5.01508903503418
421,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00038,1,LeftDown,1,LeftDown,0.999922513961792,4.053250220634027,2.0,6.0,1.8520416021347046,5.457108497619629,-0.2879257798194885,-0.08413230627775192,1.850794792175293,5.456744194030762,0.5626925230026245,0.5633729696273804,0.7421114444732666,0.6574851274490356,6.482026100158691,6.303335189819336
422,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00073,1,LeftDown,1,LeftDown,0.9999561309814453,3.6377158340528277,2.0,6.0,1.9457473754882812,5.798496723175049,-0.23554502427577972,0.09946654736995697,1.9457424879074097,5.798498630523682,0.2086789906024933,0.20867840945720673,0.6629925966262817,0.6284072399139404,3.387446641921997,3.034409761428833
423,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00003,1,LeftDown,1,LeftDown,0.9999935626983643,3.907389022989751,2.0,6.0,2.189004421234131,5.799315929412842,-0.1233481615781784,-0.08728919923305511,2.1890008449554443,5.799313545227051,0.27567511796951294,0.27567440271377563,0.6431043744087219,0.7197714447975159,6.808951377868652,4.930166244506836
424,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00082,3,LeftUp,3,LeftUp,0.9979299306869507,3.4818575333593054,2.0,2.0,1.812023639678955,2.009533166885376,-0.11177714914083481,-0.13103249669075012,1.810488224029541,2.0077333450317383,0.18821793794631958,0.18966948986053467,0.6797030568122864,0.5699350833892822,14.335378646850586,2.0131826400756836
425,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00111,3,LeftUp,3,LeftUp,0.9998111724853516,3.565992426034329,2.0,2.0,1.9185863733291626,1.9287986755371094,-0.16232848167419434,-0.33414700627326965,1.9157264232635498,1.9229116439819336,0.10815640538930893,0.11421318352222443,0.6342835426330566,0.6373476982116699,8.485505104064941,2.459968328475952
426,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00015,1,LeftDown,1,LeftDown,0.9998987913131714,3.539875250585965,2.0,6.0,1.993193507194519,6.025193214416504,-0.07991734147071838,-0.05291625112295151,1.9930877685546875,6.025123119354248,0.026096483692526817,0.026056669652462006,0.6093853116035461,0.6548073887825012,2.365316152572632,3.3630287647247314
427,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00070,3,LeftUp,3,LeftUp,0.997706413269043,3.100756225363425,2.0,2.0,1.7108944654464722,1.873258352279663,-0.04248591884970665,0.4699985980987549,1.7093887329101562,1.889915943145752,0.31566667556762695,0.3107626438140869,0.527409017086029,0.6065332293510437,1.1022791862487793,2.186021327972412
428,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00092,3,LeftUp,3,LeftUp,0.9984884262084961,3.6617629562155067,2.0,2.0,1.9191585779190063,1.908240556716919,-0.35111090540885925,0.201497420668602,1.916320562362671,1.9098691940307617,0.12229117751121521,0.12298703193664551,0.6293786764144897,0.6700787544250488,6.458337783813477,3.37853741645813
429,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00094,3,LeftUp,3,LeftUp,0.998713493347168,3.5556037902613853,2.0,2.0,1.8994241952896118,1.8843228816986084,-0.32198983430862427,0.07927386462688446,1.8966953754425049,1.8849947452545166,0.15328629314899445,0.1545899510383606,0.6064595580101013,0.6633526682853699,4.993337631225586,3.251192808151245
430,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00133,3,LeftUp,3,LeftUp,0.9971073269844055,3.472750313225794,2.0,2.0,1.744177222251892,1.7480353116989136,-0.5605405569076538,0.5558786392211914,1.7398804426193237,1.7522963285446167,0.3590703308582306,0.35919255018234253,0.6553421020507812,0.5925016403198242,4.323371887207031,7.161551475524902
431,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00021,3,LeftUp,3,LeftUp,0.9559271931648254,3.4324392642740755,2.0,2.0,1.8688454627990723,2.061495304107666,0.4077892303466797,0.3036736249923706,1.8692854642868042,2.0618228912353516,0.14485573768615723,0.14459723234176636,0.6640291213989258,0.6143155694007874,6.043495178222656,5.888848781585693
432,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00014,1,LeftDown,1,LeftDown,0.9999204874038696,3.5874287376027696,2.0,6.0,1.9881198406219482,6.001363277435303,-0.04859405755996704,-0.02735990099608898,1.9880586862564087,6.001328945159912,0.011958123184740543,0.01201503537595272,0.6244077682495117,0.6531074643135071,2.5943655967712402,3.334662914276123
433,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00025,1,LeftDown,1,LeftDown,0.9999986886978149,3.477168743897736,2.0,6.0,1.912075161933899,5.7850341796875,0.021316390484571457,0.12032362818717957,1.912093162536621,5.785135269165039,0.23225219547748566,0.2321518063545227,0.6373873949050903,0.6088322997093201,5.155027389526367,2.8178281784057617
434,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00040,0,Empty,0,Empty,0.012647347524762154,0.04338330391833171,0.0,0.0,0.056509390473365784,0.1945858746767044,-0.0174141563475132,-0.1775490939617157,0.05632079392671585,0.1926630288362503,0.20262521505355835,0.20072637498378754,0.6881220936775208,0.5445050597190857,4.443934440612793,1.3882930278778076
435,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00113,1,LeftDown,1,LeftDown,0.9999949932098389,3.3964793113623544,2.0,6.0,2.117086887359619,6.050544738769531,0.8592185974121094,0.2774514853954315,2.1188080310821533,6.051100730895996,0.12753082811832428,0.12933148443698883,0.5661993026733398,0.656545102596283,2.8331143856048584,5.427097320556641
436,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00118,3,LeftUp,3,LeftUp,0.999316930770874,3.287236000686603,2.0,2.0,1.9167208671569824,1.99533212184906,0.0550306960940361,0.021276598796248436,1.9173648357391357,1.9955811500549316,0.0834098532795906,0.08275322616100311,0.628288209438324,0.5624421834945679,4.290172576904297,2.588676929473877
437,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00035,1,LeftDown,1,LeftDown,0.9999986886978149,3.8057425945628105,2.0,6.0,2.046178102493286,5.896783351898193,-0.1621372550725937,-0.355533629655838,2.0460147857666016,5.896425247192383,0.1130756139755249,0.11333618313074112,0.6997411251068115,0.6367713212966919,12.394632339477539,5.165268421173096
438,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00038,3,LeftUp,3,LeftUp,0.999975323677063,3.474863169370178,2.0,2.0,1.9908015727996826,2.003204107284546,-0.04714014753699303,-0.12011054158210754,1.9894415140151978,1.9997388124465942,0.009740501642227173,0.010561715811491013,0.6349443793296814,0.6106353998184204,16.398813247680664,6.45243501663208
439,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00127,3,LeftUp,3,LeftUp,0.9994389414787292,3.4594364395443176,2.0,2.0,1.871224045753479,2.024526834487915,0.02575213462114334,-0.06409677863121033,1.8717315196990967,2.023263692855835,0.13109084963798523,0.13036103546619415,0.621040403842926,0.6206265091896057,6.988367557525635,2.2825958728790283
440,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00058,0,Empty,0,Empty,0.0103788822889328,0.03492461408267686,0.0,0.0,0.07823725789785385,0.041874244809150696,0.39075857400894165,-0.12969578802585602,0.08065215498209,0.04107271879911423,0.08873850107192993,0.09050822257995605,0.6724067330360413,0.5410119295120239,3.5636749267578125,1.6197415590286255
441,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00127,0,Empty,0,Empty,0.02701294794678688,0.09617788643052028,0.0,0.0,0.024822577834129333,0.1306181102991104,-0.13906043767929077,0.2039792835712433,0.024578027427196503,0.1309768259525299,0.13295581936836243,0.13326293230056763,0.6887498497962952,0.5811333060264587,3.8775665760040283,1.6014018058776855
442,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00096,3,LeftUp,3,LeftUp,0.9987101554870605,3.5925409456219333,2.0,2.0,1.8997899293899536,1.8821194171905518,0.12635785341262817,0.08837952464818954,1.9029896259307861,1.8843573331832886,0.15471874177455902,0.15094448626041412,0.6347823739051819,0.6453680396080017,9.35464096069336,2.4334070682525635
443,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00106,0,Empty,0,Empty,0.01317571196705103,0.04485387950759755,0.0,0.0,0.15871936082839966,0.37712961435317993,0.6451170444488525,0.18364104628562927,0.16261076927185059,0.37823736667633057,0.40916815400123596,0.4117107689380646,0.6636555194854736,0.5613794326782227,9.07880687713623,1.2650580406188965
444,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00122,3,LeftUp,3,LeftUp,0.9970431923866272,3.8340173452139137,2.0,2.0,1.8781484365463257,1.884361743927002,0.17257705330848694,0.19415652751922607,1.8859213590621948,1.8931066989898682,0.167988121509552,0.1563333421945572,0.6859759092330933,0.6608984470367432,10.642955780029297,4.079000949859619
445,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00113,3,LeftUp,3,LeftUp,0.9995005130767822,3.389074413093158,2.0,2.0,1.9106807708740234,2.0467746257781982,0.024507377296686172,-0.22820909321308136,1.911497950553894,2.039165496826172,0.10082554072141647,0.0967809334397316,0.6384768486022949,0.5825796127319336,3.999509572982788,2.2798845767974854
446,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00034,0,Empty,0,Empty,0.006608825176954269,0.02191925279467604,0.0,0.0,0.053113751113414764,0.1354614794254303,-0.04061584174633026,0.01016872189939022,0.0529170036315918,0.13551074266433716,0.14550217986106873,0.1454763561487198,0.6203206181526184,0.5786388516426086,2.2909111976623535,1.4195337295532227
447,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00123,3,LeftUp,3,LeftUp,0.9976195693016052,3.9385168322712114,2.0,2.0,1.9010146856307983,1.9336392879486084,-0.016651149839162827,0.2847067713737488,1.9004709720611572,1.9429361820220947,0.11917145550251007,0.11472709476947784,0.6900760531425476,0.6831114292144775,11.382986068725586,4.101722240447998
448,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00073,0,Empty,0,Empty,0.0042374166660010815,0.01516865312570876,0.0,0.0,0.07202380895614624,0.025104118511080742,0.11073356866836548,0.1104431077837944,0.07234311103820801,0.025422584265470505,0.07627349346876144,0.07668007165193558,0.7340461611747742,0.5412310361862183,6.303902626037598,1.5905615091323853
449,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00018,1,LeftDown,1,LeftDown,0.9990430474281311,3.3863140154655285,2.0,6.0,2.0216903686523438,5.988925933837891,-0.08936962485313416,0.1542195826768875,2.021437168121338,5.989362716674805,0.024353789165616035,0.023931235074996948,0.6676081418991089,0.553091287612915,7.588898658752441,1.903910756111145
450,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00025,0,Empty,0,Empty,0.007655775174498558,0.025656947442718493,0.0,0.0,0.047413893043994904,0.1442396491765976,-0.10324589163064957,-0.03248139098286629,0.04684409499168396,0.1440603882074356,0.15183264017105103,0.15148518979549408,0.6474422812461853,0.5619118213653564,2.2751355171203613,1.633144736289978
451,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00110,3,LeftUp,3,LeftUp,0.9995438456535339,3.4945875380109888,2.0,2.0,1.929482102394104,2.032637119293213,-0.18262960016727448,-0.05004142224788666,1.92177152633667,2.030524492263794,0.0777042806148529,0.08397284150123596,0.6695551872253418,0.582116425037384,5.420921802520752,2.7047059535980225
452,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00058,3,LeftUp,3,LeftUp,0.9973545074462891,3.45513489377074,2.0,2.0,1.8623924255371094,1.9881231784820557,-0.156460702419281,0.028301682323217392,1.854305624961853,1.9895859956741333,0.1381191611289978,0.1460660845041275,0.6564300060272217,0.5860804915428162,5.541561603546143,2.249429702758789
453,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00136,3,LeftUp,3,LeftUp,0.9988375306129456,3.514346602118417,2.0,2.0,1.7362416982650757,1.719306230545044,-0.8782194256782532,0.6286895275115967,1.7324614524841309,1.7220124006271362,0.38517194986343384,0.3858160078525543,0.6303406953811646,0.6276760697364807,4.176569938659668,6.749007225036621
454,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00051,3,LeftUp,3,LeftUp,0.9942442774772644,3.7367282334913203,2.0,2.0,1.9103800058364868,1.9600706100463867,0.1411462128162384,-0.30569642782211304,1.9108521938323975,1.9590479135513306,0.09811268746852875,0.09810405224561691,0.6495159268379211,0.6744668483734131,5.9324235916137695,4.157148838043213
455,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00128,3,LeftUp,3,LeftUp,0.9975265860557556,3.7547720838920142,2.0,2.0,1.9463746547698975,1.9104079008102417,0.3542211651802063,-0.11143036186695099,1.9479892253875732,1.9098999500274658,0.10441466420888901,0.10403431951999664,0.6535765528678894,0.6719275116920471,6.462477684020996,7.46747350692749
456,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00047,0,Empty,0,Empty,0.012104485183954239,0.03938745095120395,0.0,0.0,0.07609938830137253,0.1685115098953247,0.17551667988300323,-0.17079848051071167,0.07796710729598999,0.16669400036334991,0.18489792943000793,0.18402652442455292,0.6282343864440918,0.551636815071106,3.325524091720581,1.35541832447052
457,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00051,3,LeftUp,3,LeftUp,0.9988019466400146,3.3823099881978336,2.0,2.0,1.9741936922073364,2.0444095134735107,-0.10810770094394684,0.0116373710334301,1.9695930480957031,2.0449047088623047,0.05136312171816826,0.05423113331198692,0.6412318348884583,0.5785258412361145,7.638067722320557,2.177267074584961
458,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00045,3,LeftUp,3,LeftUp,0.9946590065956116,3.5820216790701656,2.0,2.0,1.9342305660247803,1.9124653339385986,-0.3871934115886688,0.32149139046669006,1.9321690797805786,1.9141769409179688,0.10948943346738815,0.10939209908246994,0.7021146416664124,0.5791680216789246,7.703271865844727,3.2445526123046875
459,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00063,0,Empty,0,Empty,0.007498219143599272,0.026695747823843853,0.0,0.0,0.06923707574605942,0.025335578247904778,0.14100190997123718,0.030741024762392044,0.06976865231990814,0.025451472029089928,0.07372695952653885,0.07426602393388748,0.6991840600967407,0.5706546902656555,3.982734441757202,1.835301399230957
460,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00034,3,LeftUp,3,LeftUp,0.9942355155944824,3.5125852890508473,2.0,2.0,1.8368170261383057,1.9966787099838257,-0.11815047264099121,-0.031178604811429977,1.83631432056427,1.9965460300445557,0.16321676969528198,0.16372211277484894,0.6347030997276306,0.6274303793907166,6.799001693725586,4.816730976104736
461,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00043,3,LeftUp,3,LeftUp,0.9996163845062256,3.7271221056624624,2.0,2.0,1.9569824934005737,1.9988932609558105,0.14489009976387024,-0.1617923080921173,1.9609007835388184,1.9945179224014282,0.04303174093365669,0.039481665939092636,0.6769497394561768,0.6390703320503235,8.818411827087402,7.909980297088623
462,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00104,1,LeftDown,1,LeftDown,1.0,3.3318543147426634,2.0,6.0,2.08691668510437,6.212613105773926,0.15246164798736572,-0.555282473564148,2.0872340202331543,6.211456775665283,0.22969293594360352,0.22874383628368378,0.5569900274276733,0.6465389728546143,1.7520244121551514,5.552389144897461
463,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00028,0,Empty,0,Empty,0.007760700769722462,0.02510722441331078,0.0,0.0,0.04487868398427963,0.13291244208812714,-0.07166492938995361,-0.0055017014965415,0.04449949786067009,0.13288332521915436,0.14028476178646088,0.14013630151748657,0.5802227854728699,0.5938602089881897,1.8823704719543457,1.8576698303222656
464,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00071,3,LeftUp,3,LeftUp,0.997669517993927,3.3757947526481993,2.0,2.0,1.686032772064209,1.8409537076950073,-0.026096712797880173,0.4665333032608032,1.6851553916931152,1.8566381931304932,0.35195332765579224,0.34594759345054626,0.6073165535926819,0.6116474270820618,1.914568543434143,2.1491358280181885
465,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00124,0,Empty,0,Empty,0.023320280015468597,0.08166016761190265,0.0,0.0,0.05860263109207153,0.14282141625881195,-0.18968462944030762,0.1557309925556183,0.058261439204216,0.1431015282869339,0.15437689423561096,0.1545071005821228,0.6785939335823059,0.5746490359306335,3.2413196563720703,1.8023282289505005
466,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00011,3,LeftUp,3,LeftUp,0.8933771848678589,3.184705358747563,2.0,2.0,1.866405725479126,2.062929391860962,0.1394554078578949,0.2106199562549591,1.8666398525238037,2.0632829666137695,0.14767375588417053,0.14761321246623993,0.6442466378211975,0.6268595457077026,7.129108428955078,4.658221244812012
467,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00064,3,LeftUp,3,LeftUp,0.9892759323120117,3.5836909222627717,2.0,2.0,2.0354111194610596,2.0473504066467285,-0.09830902516841888,-0.2891028821468353,2.033926248550415,2.0429837703704834,0.05912705510854721,0.0547594279050827,0.6313027143478394,0.6558725237846375,12.207391738891602,3.667456865310669
468,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00143,1,LeftDown,1,LeftDown,0.9998915195465088,3.6412632800334355,2.0,6.0,1.9728373289108276,5.91065788269043,0.27180978655815125,0.0011461948743090034,1.9730370044708252,5.910658836364746,0.09337999671697617,0.09332120418548584,0.6408509016036987,0.6515882611274719,3.803579568862915,6.474709987640381
469,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00084,3,LeftUp,3,LeftUp,0.9995408654212952,3.5074928079981276,2.0,2.0,1.822045087814331,1.9978349208831787,-0.26328280568122864,0.10092660784721375,1.8174312114715576,1.9996036291122437,0.1779680848121643,0.182569220662117,0.690151572227478,0.565209150314331,11.99693489074707,2.2026255130767822
470,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00021,3,LeftUp,3,LeftUp,0.9999767541885376,3.644871577718948,2.0,2.0,1.9201198816299438,1.9054473638534546,0.3313630521297455,0.19003251194953918,1.9359681606292725,1.9145362377166748,0.12377817183732986,0.10679012537002563,0.6462628245353699,0.6470815539360046,7.541448593139648,7.190870761871338
471,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00134,1,LeftDown,1,LeftDown,0.9999812841415405,3.4857879689808504,2.0,6.0,2.0212368965148926,5.808211803436279,-0.11891968548297882,-0.05846795439720154,2.0210394859313965,5.808115005493164,0.19296041131019592,0.19303500652313232,0.6383572816848755,0.6103555560112,2.606229066848755,3.3920857906341553
472,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00083,3,LeftUp,3,LeftUp,0.9999449253082275,3.4947555768200376,2.0,2.0,1.9022310972213745,1.9034656286239624,0.2052365094423294,0.2897971272468567,1.9051315784454346,1.907561182975769,0.1373959332704544,0.13245736062526703,0.6325665712356567,0.6187519431114197,5.125298976898193,4.44342041015625
473,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00016,3,LeftUp,3,LeftUp,0.8851180076599121,3.1708832824647426,2.0,2.0,1.9337873458862305,2.0953238010406494,0.3461673855781555,0.4560089707374573,1.9341843128204346,2.095846652984619,0.11606352776288986,0.11626815795898438,0.6539005041122437,0.6221439838409424,5.731785297393799,4.652621269226074
